0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,22,24,26,28,96,97,98,99,100,101,102,103,104,105,106,107
,,,,,,,,,,,,,,,,44562.1112,,,,,,,,,,,,44562.111110000005,,,,,
,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,281.2,,,,,
,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,33.87,,,,,
,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,335.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,,,
,,,,,,,,,,,,,,,,,1900-01-01 02:41:08,,,,,,,,,,,,1900-01-01 02:41:00,,,,
,,,,,,,,,,,,,,,,,44562.1119,,,,,,,,,,,,44562.11181,,,,
,,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,281.05,,,,
,,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,33.66,,,,
,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,340.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,,
,,,,,,,,,,,,,,,,,,1900-01-01 02:42:07,,,,,,,,,,,,1900-01-01 02:42:00,,,
,,,,,,,,,,,,,,,,,,44562.11259,,,,,,,,,,,,44562.1125,,,
,,,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,280.89,,,
,,,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,33.45,,,
,,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,343.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,
,,,,,,,,,,,,,,,,,,,1900-01-01 02:43:08,,,,,,,,,,,,1900-01-01 02:42:59,,
,,,,,,,,,,,,,,,,,,,44562.11329,,,,,,,,,,,,44562.11319,,
,,,,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,280.74,,
,,,,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,33.24,,
,,,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,344.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,
,,,,,,,,,,,,,,,,,,,,1900-01-01 02:44:08,,,,,,,,,,,,1900-01-01 02:44:00,
,,,,,,,,,,,,,,,,,,,,44562.11399,,,,,,,,,,,,44562.11389,
,,,,,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,280.59,
,,,,,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,33.02,
,,,,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,337.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22
,,,,,,,,,,,,,,,,,,,,,1900-01-01 02:45:08,,,,,,,,,,,,1900-01-01 02:44:59
,,,,,,,,,,,,,,,,,,,,,44562.11468,,,,,,,,,,,,44562.11458
,,,,,,,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,280.43
,,,,,,,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,32.81
,,,,,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.54,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,333.5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,
