31/12/2021 20:39:00 44561.86042 0.0 0.0 0.0 0 0 0.0 5.3
31/12/2021 20:39:59 44561.86111 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:41:00 44561.86181 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:42:00 44561.86250 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:42:59 44561.86319 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:44:00 44561.86389 0.0 0.0 0.0 0 0 0.0 7.0
31/12/2021 20:44:59 44561.86458 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:46:00 44561.86528 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:46:59 44561.86597 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:48:00 44561.86667 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:48:59 44561.86736 0.0 0.0 0.0 0 0 0.0 3.8
31/12/2021 20:50:00 44561.86806 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:51:00 44561.86875 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:51:59 44561.86944 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:53:00 44561.87014 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:53:59 44561.87083 0.0 0.0 0.0 0 0 0.0 6.6
31/12/2021 20:55:00 44561.87153 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:55:59 44561.87222 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:57:00 44561.87292 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:57:59 44561.87361 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:59:00 44561.87431 0.0 0.0 0.0 0 0 0.0 7.5
31/12/2021 21:00:00 44561.87500 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:00:59 44561.87569 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:02:00 44561.87639 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:02:59 44561.87708 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:04:00 44561.87778 0.0 0.0 0.0 0 0 0.0 8.3
31/12/2021 21:04:59 44561.87847 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:06:00 44561.87917 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:06:59 44561.87986 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:08:00 44561.88056 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:08:59 44561.88125 0.0 0.0 0.0 0 0 0.0 6.5
31/12/2021 21:09:59 44561.88194 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:11:00 44561.88264 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:11:59 44561.88333 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:13:00 44561.88403 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:13:59 44561.88472 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:15:00 44561.88542 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:15:59 44561.88611 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:17:00 44561.88681 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:17:59 44561.88750 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:18:59 44561.88819 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:20:00 44561.88889 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:20:59 44561.88958 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:22:00 44561.89028 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:22:59 44561.89097 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:24:00 44561.89167 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:24:59 44561.89236 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:26:00 44561.89306 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:27:00 44561.89375 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:27:59 44561.89444 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:29:00 44561.89514 0.0 0.0 0.0 0 0 0.0 7.6
31/12/2021 21:29:59 44561.89583 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:31:00 44561.89653 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:31:59 44561.89722 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:33:00 44561.89792 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:33:59 44561.89861 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:35:00 44561.89931 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:36:00 44561.90000 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:36:59 44561.90069 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:38:00 44561.90139 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:38:59 44561.90208 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:40:00 44561.90278 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:40:59 44561.90347 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:42:00 44561.90417 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:42:59 44561.90486 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:44:00 44561.90556 0.0 0.0 0.0 0 0 0.0 7.5
31/12/2021 21:45:00 44561.90625 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:45:59 44561.90694 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:47:00 44561.90764 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:47:59 44561.90833 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:49:00 44561.90903 0.0 0.0 0.0 0 0 0.0 7.8
31/12/2021 21:49:59 44561.90972 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:51:00 44561.91042 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:51:59 44561.91111 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:53:00 44561.91181 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:53:59 44561.91250 0.0 0.0 0.0 0 0 0.0 7.2
31/12/2021 21:54:59 44561.91319 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:56:00 44561.91389 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:56:59 44561.91458 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:58:00 44561.91528 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 21:58:59 44561.91597 0.0 0.0 0.0 0 0 0.0 5.6
31/12/2021 22:00:00 44561.91667 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:00:59 44561.91736 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:02:00 44561.91806 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:02:59 44561.91875 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:03:59 44561.91944 0.0 0.0 0.0 0 0 0.0 6.8
31/12/2021 22:05:00 44561.92014 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:05:59 44561.92083 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:07:00 44561.92153 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:07:59 44561.92222 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:09:00 44561.92292 0.0 0.0 0.0 0 0 0.0 7.1
31/12/2021 22:09:59 44561.92361 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:11:00 44561.92431 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:12:00 44561.92500 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:12:59 44561.92569 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:14:00 44561.92639 0.0 0.0 0.0 0 0 0.0 6.2
31/12/2021 22:14:59 44561.92708 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:16:00 44561.92778 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:16:59 44561.92847 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:18:00 44561.92917 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:18:59 44561.92986 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:20:00 44561.93056 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:21:00 44561.93125 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:21:59 44561.93194 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:23:00 44561.93264 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:23:59 44561.93333 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:25:00 44561.93403 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:25:59 44561.93472 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:27:00 44561.93542 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:27:59 44561.93611 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:29:00 44561.93681 0.0 0.0 0.0 0 0 0.0 5.9
31/12/2021 22:30:00 44561.93750 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:30:59 44561.93819 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:32:00 44561.93889 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:32:59 44561.93958 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:34:00 44561.94028 0.0 0.0 0.0 0 0 0.0 6.1
31/12/2021 22:34:59 44561.94097 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:36:00 44561.94167 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:36:59 44561.94236 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:38:00 44561.94306 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:38:59 44561.94375 0.0 0.0 0.0 0 0 0.0 6.8
31/12/2021 22:39:59 44561.94444 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:41:00 44561.94514 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:41:59 44561.94583 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:43:00 44561.94653 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:43:59 44561.94722 0.0 0.0 0.0 0 0 0.0 6.2
31/12/2021 22:45:00 44561.94792 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:45:59 44561.94861 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:47:00 44561.94931 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:47:59 44561.95000 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:48:59 44561.95069 0.0 0.0 0.0 0 0 0.0 6.3
31/12/2021 22:50:00 44561.95139 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:50:59 44561.95208 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:52:00 44561.95278 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:52:59 44561.95347 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:54:00 44561.95417 0.0 0.0 0.0 0 0 0.0 6.2
31/12/2021 22:54:59 44561.95486 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:56:00 44561.95556 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:57:00 44561.95625 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:57:59 44561.95694 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 22:59:00 44561.95764 0.0 0.0 0.0 0 0 0.0 6.0
31/12/2021 22:59:59 44561.95833 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:01:00 44561.95903 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:01:59 44561.95972 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:03:00 44561.96042 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:03:59 44561.96111 0.0 0.0 0.0 0 0 0.0 6.4
31/12/2021 23:05:00 44561.96181 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:06:00 44561.96250 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:06:59 44561.96319 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:08:00 44561.96389 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:08:59 44561.96458 0.0 0.0 0.0 0 0 0.0 6.3
31/12/2021 23:10:00 44561.96528 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:10:59 44561.96597 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:12:00 44561.96667 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:12:59 44561.96736 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:14:00 44561.96806 0.0 0.0 0.0 0 0 0.0 6.1
31/12/2021 23:15:00 44561.96875 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:15:59 44561.96944 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:17:00 44561.97014 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:17:59 44561.97083 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:19:00 44561.97153 0.0 0.0 0.0 0 0 0.0 5.4
31/12/2021 23:19:59 44561.97222 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:21:00 44561.97292 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:21:59 44561.97361 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:23:00 44561.97431 140.4 0.0 0.0 0 0 0.0 0.0
31/12/2021 23:23:59 44561.97500 178.4 0.0 0.0 0 0 0.0 5.7
31/12/2021 23:32:00 44561.98056 178.4 0.0 0.0 18 0 0.0 0.0
31/12/2021 23:35:00 44561.98264 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:39:00 44561.98542 178.4 0.0 0.0 30 0 0.0 5.1
31/12/2021 23:39:59 44561.98611 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:41:00 44561.98681 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:42:59 44561.98819 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:44:00 44561.98889 178.4 0.0 0.0 30 0 0.0 5.0
31/12/2021 23:44:59 44561.98958 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:46:00 44561.99028 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:48:00 44561.99167 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:48:59 44561.99236 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:53:00 44561.99514 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:53:59 44561.99583 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:55:00 44561.99653 178.4 0.0 0.0 30 0 0.0 0.0
31/12/2021 23:55:59 44561.99722 178.4 0.0 0.0 30 19 0.0 0.0
31/12/2021 23:57:00 44561.99792 178.4 0.0 0.0 30 30 0.0 0.0
31/12/2021 23:57:59 44561.99861 178.4 0.0 0.0 30 30 0.0 0.0
31/12/2021 23:59:00 44561.99931 178.4 0.0 0.0 30 30 0.0 5.1
01/01/2022 00:00:00 44562.00000 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:00:59 44562.00069 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:02:00 44562.00139 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:02:59 44562.00208 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:04:00 44562.00278 178.4 0.0 0.0 30 30 0.0 4.2
01/01/2022 00:04:59 44562.00347 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:06:00 44562.00417 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:06:59 44562.00486 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:08:00 44562.00556 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:08:34 44562.00595 0.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 00:08:59 44562.00625 178.4 0.0 0.0 30 30 0.0 4.6
01/01/2022 00:09:59 44562.00694 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:11:00 44562.00764 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:11:59 44562.00833 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:13:00 44562.00903 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:13:59 44562.00972 178.4 0.0 0.0 30 30 0.0 4.0
01/01/2022 00:15:00 44562.01042 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:15:59 44562.01111 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:17:00 44562.01181 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:17:59 44562.01250 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:18:59 44562.01319 178.4 0.0 0.0 30 30 0.0 4.1
01/01/2022 00:20:00 44562.01389 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:20:59 44562.01458 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:22:00 44562.01528 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:22:59 44562.01597 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:24:00 44562.01667 178.4 0.0 0.0 30 30 0.0 4.2
01/01/2022 00:24:59 44562.01736 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:26:00 44562.01806 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:27:00 44562.01875 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:27:59 44562.01944 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:29:00 44562.02014 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:29:59 44562.02083 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:31:00 44562.02153 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:31:59 44562.02222 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:33:00 44562.02292 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:33:59 44562.02361 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:35:00 44562.02431 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:36:00 44562.02500 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:36:59 44562.02569 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:38:00 44562.02639 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:38:59 44562.02708 178.4 0.0 0.0 30 30 0.0 4.1
01/01/2022 00:40:00 44562.02778 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:40:59 44562.02847 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:42:00 44562.02917 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:42:59 44562.02986 178.4 0.0 0.0 30 30 0.0 0.0
01/01/2022 00:44:00 44562.03056 178.4 0.0 0.0 30 30 0.0 3.6
01/01/2022 00:45:00 44562.03125 178.4 15.2 9.6 30 30 0.0 0.0
01/01/2022 00:45:59 44562.03194 178.4 27.9 9.6 30 30 0.0 0.0
01/01/2022 00:47:00 44562.03264 178.4 43.8 9.6 30 30 0.0 0.0
01/01/2022 00:47:59 44562.03333 178.4 59.7 9.6 30 30 0.0 0.0
01/01/2022 00:49:00 44562.03403 178.4 75.6 9.6 30 30 0.0 2.6
01/01/2022 00:49:59 44562.03472 178.4 91.5 9.6 30 30 0.0 0.0
01/01/2022 00:51:00 44562.03542 178.4 101.3 9.6 30 30 0.0 0.0
01/01/2022 00:51:59 44562.03611 178.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:53:00 44562.03681 178.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:53:59 44562.03750 178.4 103.7 9.6 30 30 0.0 3.0
01/01/2022 00:54:59 44562.03819 172.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:56:00 44562.03889 172.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:56:59 44562.03958 172.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:57:14 44562.03975 0.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 00:58:00 44562.04028 172.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 00:58:05 44562.04034 0.0 0.0 0.0 0 0 7.5 0.0
01/01/2022 00:58:54 44562.04091 0.0 0.0 0.0 0 0 1.9 0.0
01/01/2022 00:58:59 44562.04097 172.0 103.7 9.6 30 30 0.0 3.2
01/01/2022 01:00:00 44562.04167 172.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:00:59 44562.04236 171.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:02:00 44562.04306 171.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:02:59 44562.04375 171.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:03:59 44562.04444 171.5 103.7 9.6 30 30 0.0 1.4
01/01/2022 01:05:00 44562.04514 171.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:05:59 44562.04583 175.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:06:26 44562.04614 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 01:07:00 44562.04653 175.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:07:15 44562.04671 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 01:07:59 44562.04722 175.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:08:05 44562.04729 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 01:08:55 44562.04787 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 01:09:00 44562.04792 175.7 103.7 9.6 30 30 0.0 0.6
01/01/2022 01:09:46 44562.04845 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 01:09:59 44562.04861 175.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:10:36 44562.04903 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 01:11:00 44562.04931 175.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:12:00 44562.05000 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:12:59 44562.05069 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:14:00 44562.05139 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:14:59 44562.05208 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:16:00 44562.05278 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:16:59 44562.05347 179.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:18:00 44562.05417 184.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:18:59 44562.05486 184.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:20:00 44562.05556 201.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:21:00 44562.05625 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:21:59 44562.05694 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:23:00 44562.05764 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:23:59 44562.05833 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:25:00 44562.05903 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:25:59 44562.05972 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:27:00 44562.06042 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:27:59 44562.06111 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:29:00 44562.06181 230.8 103.7 9.6 30 30 0.0 0.1
01/01/2022 01:30:00 44562.06250 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:30:59 44562.06319 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:32:00 44562.06389 230.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 01:32:59 44562.06458 230.8 103.7 9.6 30 30 0.0 0.0
