-0.1,44562.14631,,,,,,1/1/22 3:30,0.430491212,-0.1,-0.1
1/1/22 3:31,44562.14653,337.8760606,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14666,,,,,,1/1/22 3:31,0.513583679,-0.1,-0.1
-0.1,44562.14701,,,,,,1/1/22 3:31,0.580459469,-0.1,-0.1
1/1/22 3:32,44562.14722,336.5020588,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14736,,,,,,1/1/22 3:32,0.487470067,-0.1,-0.1
-0.1,44562.1477,,,,,,1/1/22 3:32,0.49808429,-0.1,-0.1
1/1/22 3:33,44562.14792,336.5020588,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14805,,,,,,1/1/22 3:33,0.494858626,-0.1,-0.1
-0.1,44562.1484,,,,,,1/1/22 3:33,0.523219034,-0.1,-0.1
1/1/22 3:34,44562.14861,336.5020588,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14875,,,,,,1/1/22 3:34,0.635136939,-0.1,-0.1
-0.1,44562.1491,,,,,,1/1/22 3:34,0.467868795,-0.1,-0.1
1/1/22 3:35,44562.14931,336.5020588,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14945,,,,,,1/1/22 3:35,0.565146637,-0.1,-0.1
-0.1,44562.14979,,,,,,1/1/22 3:35,0.511731162,-0.1,-0.1
1/1/22 3:36,44562.15,336.5020588,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.15014,,,,,,1/1/22 3:36,0.643562483,-0.1,-0.1
-0.1,44562.15049,,,,,,1/1/22 3:36,0.58090069,-0.1,-0.1
1/1/22 3:37,44562.15069,335.1651429,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.15084,,,,,,1/1/22 3:37,0.623463065,-0.1,-0.1
-0.1,44562.15119,,,,,,1/1/22 3:37,0.791750673,-0.1,-0.1
1/1/22 3:38,44562.15139,335.1651429,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.15153,,,,,,1/1/22 3:38,0.780568333,-0.1,-0.1
-0.1,44562.15188,,,,,,1/1/22 3:38,0.486781187,-0.1,-0.1
1/1/22 3:39,44562.15208,335.1651429,103.74753,9.589549764,30,30,-0.1,-0.1,1/1/22 3:39,1.9
