datetime,p2,wind
44562.09653,0.00,1.7
44562.1,0.00,2
44562.11042,0.63,1.5
44562.11389,0.55,1.7
44562.12778,0.56,2
44562.13125,0.00,1.9
44562.13472,0.00,1.7
44562.13819,0.63,1.4
44562.14167,0.48,1.6
44562.14514,0.48,1.5
44562.14861,0.50,1.7
44562.15208,0.61,1.9
44562.15556,0.53,2.3
44562.15903,0.62,2.2
44562.1625,0.60,2.1
44562.16597,0.00,2.3
44562.16944,0.00,2.9
44562.17292,0.00,2.7
44562.17639,0.00,2.3
44562.17986,0.00,2.9
44562.18333,0.00,3
44562.18681,0.00,3.2
44562.19028,0.00,4
44562.19375,0.00,2.2
44562.19722,0.00,4.4
44562.20069,1.48,4.1
44562.20417,1.26,4.4
44562.20764,1.63,4.8
44562.21111,1.58,3.4
44562.21458,1.59,5.7
44562.21806,1.20,5.4
44562.22153,1.38,5.8
44562.225,1.04,4.3
44562.22847,1.01,4.8
44562.23194,1.07,5.5
44562.23542,1.05,5.6
44562.23889,1.15,4.6
44562.24236,1.20,5.5
44562.24583,0.00,5.6
44562.25625,0.00,4.7
44562.27361,0.00,3.6
44562.27708,0.00,3.5
44562.28056,0.00,3.7
44562.28403,0.00,4.3
44562.2875,0.00,4.6
44562.29097,0.00,4
44562.29444,0.00,2.5
44562.29792,0.00,3.7
44562.30139,0.00,4.8
44562.30486,0.00,4.5
44562.30833,0.00,3.5
44562.31181,0.00,5.1
44562.31528,0.00,4.5
44562.31875,0.00,5.3
44562.32222,0.00,4.2
44562.32569,0.00,4.7
44562.32917,0.00,6.8
44562.33264,0.00,6.3
44562.33611,3.16,7.1
44562.33958,1.47,5.4
44562.34306,1.74,5.8
44562.34653,0.00,7.4
44562.35,0.00,7.3
44562.35347,0.00,6.1
44562.35694,0.00,7.5
44562.36042,0.00,7.2
44562.36389,0.00,6.5
44562.36736,0.00,6.8
44562.37083,0.00,7
44562.37431,0.00,7.2
44562.37778,0.00,7.1
44562.38125,0.00,4.8
44562.38472,0.00,6.6
44562.38819,0.00,7.8
44562.39167,0.00,5.6
44562.39514,0.00,6.3
44562.39861,0.00,6.9
44562.40208,0.00,5.4
44562.40556,0.00,5.9
44562.40903,0.00,6
44562.4125,0.00,6.6
44562.41597,0.00,0.1
44562.41944,0.00,7.3
44562.42292,1.62,7.5
44562.43333,0.00,6.9
44562.43681,0.00,6.5
44562.44028,0.00,7
44562.44375,0.00,6.8
44562.44722,0.00,6.7
44562.45069,0.00,6.8
44562.45417,0.00,6.4
44562.45764,0.00,7.1
44562.46111,0.00,7.2
44562.46458,0.00,7.7
44562.46806,0.00,7.3
44562.47153,0.00,6.7
44562.475,0.00,6.9
44562.47847,0.00,6.6
44562.48194,0.00,7.2
44562.48542,0.00,7.6
44562.48889,0.00,7
44562.49236,0.00,4.4
44562.49583,0.00,7
44562.49931,0.00,6.6
44562.50278,0.00,5.4
44562.50625,0.00,5.1
44562.50972,0.00,7.2
44562.51319,0.00,6.9
44562.51667,0.00,6.5
44562.52708,0.00,5.5
44562.53056,0.00,7
44562.53403,0.00,5.2
44562.54444,0.00,5
44562.54792,0.00,0.1
44562.55139,0.00,5.8
44562.55486,0.00,0.1
44562.55833,0.00,6.5
44562.56181,0.00,7
44562.57222,0.00,7.5
44562.58264,0.00,6.7
44562.58611,0.00,7.6
44562.58958,0.00,7.4
44562.59306,0.00,7
44562.59653,0.00,7.3
44562.6,0.00,7.2
44562.60347,0.00,6.9
44562.60694,0.00,7.6
44562.61042,0.00,6.7
44562.61389,0.00,5.6
44562.61736,0.00,7.8
44562.63125,0.00,7.9
44562.63472,0.00,8
44562.63819,0.00,7.7
44562.64167,0.00,7.6
44562.64514,0.00,7.9
44562.64861,0.00,8.5
44562.65208,0.00,6.4
44562.65556,0.00,6.7
44562.65903,0.00,5.2
44562.6625,0.00,8.3
44562.66597,0.00,6.8
44562.66944,0.00,9.2
44562.67292,0.00,8
44562.67639,0.00,7.5
44562.67986,0.00,7.4
44562.68333,0.00,8.2
44562.68681,0.00,6.8
44562.69028,0.00,6.5
44562.69375,0.00,7.1
44562.69722,0.00,7.3
44562.70069,0.00,6.5
44562.70417,0.00,5.9
44562.70764,0.00,6.5
44562.71111,0.00,6.3
44562.71458,0.00,6.1
44562.71806,0.00,7
44562.72153,0.00,8
44562.725,0.00,7.6
44562.72847,0.00,9.2
44562.73194,0.00,5.6
44562.73542,0.00,5.9
44562.73889,0.00,7.3
44562.74236,0.00,8.9
44562.74583,0.00,6.2
44562.74931,0.00,7.3
44562.75278,0.00,5
44562.75625,0.00,5.9
44562.75972,0.00,8.3
44562.76319,0.00,8.4
44562.76667,0.00,6.6
44562.77014,0.00,7.4
44562.77361,0.00,8.7
44562.77708,0.00,4.7
44562.78056,0.00,8.3
44562.78403,0.00,5.3
44562.7875,0.00,3
44562.79097,0.00,6.6
44562.79444,0.00,7.7
44562.79792,0.00,6.7
44562.80139,0.00,7.3
44562.80486,0.00,7.8
44562.80833,0.00,6.6
44562.81181,0.00,6
44562.81528,0.00,6.7
44562.81875,0.00,7.7
44562.82222,0.00,6.2
44562.82569,0.00,8.3
44562.82917,0.00,5
44562.83264,0.00,6.4
44562.83611,0.00,5.7
44562.83958,0.00,5.4
44562.84306,0.00,5.8
44562.84653,0.00,6.3
44562.85,0.00,5.6
44562.85347,0.00,4.5
44562.85694,0.00,4.2
44562.86042,0.00,6.6
44562.86389,0.00,6.2
44562.86736,0.00,2.5
44562.87083,0.00,4.8
44562.87431,0.00,3.8
44562.87778,0.00,6.3
44562.88125,0.00,5.9
44562.88472,0.00,4.2
44562.88819,0.00,4.4
44562.89167,0.00,4.1
44562.89514,0.00,3
44562.89861,0.00,3.4
44562.90208,0.00,1.2
44562.90556,0.00,1.8
44562.90903,0.00,3.3
44562.91944,0.00,1.9
44562.92292,0.00,4.8
44562.92639,0.00,4
44562.92986,0.00,3.9
44562.93333,0.00,1.8
44562.93681,0.00,2
44562.94028,0.00,3.1
44562.94375,0.00,2.2
44562.94722,0.00,2.3
44562.95069,0.00,2.9
44562.96111,0.00,2.9
44562.96458,0.00,0.7
44562.96806,0.00,2
44562.97847,0.00,1.7
44562.98194,0.00,1.4
44562.98542,0.00,0.6
44562.98889,0.00,0.8
44562.99931,0.00,1.2
44563.00278,0.00,1.7
44563.00625,0.00,0.4
44563.00972,0.00,1.8
44563.01319,0.00,0.5
44563.01667,0.00,2.4
44563.02014,1.48,0.7
44563.02361,1.40,1.9
44563.03403,1.24,1.6
44563.0375,1.11,1
44563.04097,0.00,0.8
44563.04444,0.00,1.7
44563.04792,0.00,0.5
44563.05139,0.00,0.6
44563.05486,0.00,0.8
44563.05833,0.00,1.6
44563.06181,0.00,1.5
44563.06528,0.00,1.2
44563.06875,0.00,2.9
44563.07222,0.00,3
44563.08958,0.00,3.3
44563.09306,0.00,2.7
44563.09653,0.00,2.8
44563.1,0.00,2.6
44563.10347,0.00,3.6
44563.11389,0.00,2.8
44563.11736,0.00,3.1
44563.12083,0.00,3.5
44563.12431,0.00,4.5
44563.12778,0.00,4.4
44563.13125,0.00,4.7
44563.13472,0.00,4.5
44563.13819,0.00,6.5
44563.14167,0.00,7.2
44563.14514,0.00,5.8
44563.14861,0.00,4.1
44563.15208,0.00,5.4
44563.15556,0.00,5.5
44563.15903,0.00,4.1
44563.1625,0.00,4.2
44563.17292,0.00,3.8
44563.17639,0.00,4.9
44563.17986,0.00,4.6
44563.18333,0.00,4.2
44563.18681,0.00,4
44563.19028,0.00,3.8
44563.19375,0.00,3.4
44563.19722,0.00,3.5
44563.20069,0.00,3.1
44563.21111,0.00,3.4
44563.21458,0.00,3.5
44563.21806,0.00,3.2
44563.22153,0.00,4
44563.225,0.00,3.7
44563.22847,0.00,3.9
44563.23194,0.00,4.1
44563.23542,0.00,4.4
44563.23889,0.00,4.5
44563.24236,0.00,4.4
44563.24583,0.00,3.8
44563.24931,0.00,4.4
44563.25278,0.00,4.8
44563.25625,0.00,4.6
44563.25972,0.00,4.7
44563.27014,0.00,5.2
44563.27361,0.00,5.1
44563.27708,0.00,5.2
44563.28056,0.00,5.3
44563.28403,0.00,5.6
44563.2875,0.00,4.9
44563.29097,0.00,4.7
44563.29444,0.00,5.1
44563.29792,0.00,5.3
44563.30139,0.00,6.4
44563.30486,0.00,6.2
44563.30833,0.00,6.4
44563.31181,0.00,6.9
44563.31528,0.00,6.2
44563.31875,0.00,5.9
44563.32222,0.00,5.6
44563.32569,0.00,5.7
44563.32917,0.90,5.3
44563.33264,1.08,5.5
44563.33611,1.31,5.3
44563.33958,1.35,5.6
44563.35,0.76,5.2
44563.35347,0.86,5.5
44563.35694,6.11,5.6
44563.36042,1.52,6
44563.36389,0.65,6.1
44563.36736,0.64,6.5
44563.37083,0.63,6.9
44563.37431,0.00,6.4
44563.37778,0.00,6.5
44563.38125,0.00,6.6
44563.38472,0.00,6.5
44563.38819,0.00,6.7
44563.39167,0.00,6.8
44563.39514,0.00,6.4
44563.39861,0.00,5.8
44563.40208,0.00,6.4
44563.40556,0.00,6
44563.40903,0.00,6.5
44563.4125,0.00,6.8
44563.41597,0.00,7.5
44563.41944,0.00,7.3
44563.42292,0.63,7.9
44563.42639,0.00,0.1
44563.42986,0.00,7.4
44563.43333,0.00,7.6
44563.43681,0.00,7.8
44563.44028,0.00,7.9
44563.45069,0.00,8.8
44563.45417,0.00,9
44563.45764,0.00,8.4
44563.46111,0.00,8.5
44563.46458,0.00,8.4
44563.46806,0.00,8.1
44563.47153,0.00,7.6
44563.475,0.00,7.9
44563.47847,0.00,8.3
44563.49236,0.00,6.7
44563.49583,0.63,7.7
44563.49931,0.00,6.8
44563.50278,0.00,7.1
44563.50625,0.00,6.6
44563.50972,0.00,7.2
44563.51319,0.00,0.1
44563.51667,0.00,6.1
44563.52014,0.00,0.1
44563.52361,0.00,7.1
44563.52708,0.00,6.3
44563.53056,0.00,6.5
44563.53403,0.00,5.7
44563.5375,0.00,5.3
44563.54097,0.00,5.9
44563.54444,0.00,5.6
44563.54792,0.00,5.5
44563.55139,0.00,5.8
44563.55486,0.00,5.7
44563.55833,0.00,4.8
44563.57222,0.00,5.4
44563.57569,0.00,5.3
44563.57917,0.00,4.3
44563.58264,0.00,5
44563.58611,0.00,4.2
44563.58958,0.00,4.3
44563.59306,0.00,4.9
44563.59653,0.00,4.2
44563.6,0.00,3.2
44563.60347,0.00,3.5
44563.60694,0.00,2.5
44563.61042,0.00,3.7
44563.61389,0.00,2.9
44563.61736,0.00,2.6
44563.62083,0.00,2.2
44563.62431,0.00,1.7
44563.62778,0.00,3.2
44563.63125,0.00,3.3
44563.63472,0.00,2.2
44563.63819,0.00,3.4
44563.64167,0.00,2.6
44563.64514,0.00,3.4
44563.64861,0.00,3.9
44563.65208,0.00,3.6
44563.65556,0.00,2.8
44563.65903,0.00,3
44563.6625,0.00,1.6
44563.66597,0.00,2.2
44563.66944,0.00,1.5
44563.67292,0.00,2.1
44563.67639,0.00,1.5
44563.67986,0.00,2.5
44563.68333,0.00,2.6
44563.68681,0.00,3
44563.69028,0.00,2.4
44563.69375,0.00,2.9
44563.69722,0.00,4
44563.70069,0.00,1.7
44563.70417,0.00,2.4
44563.70764,0.00,3
44563.71111,0.00,5.6
44563.71458,0.00,1.7
44563.71806,0.00,4.7
44563.72153,0.00,2.8
44563.725,0.00,4.8
44563.72847,0.00,5.4
44563.73194,0.00,3.8
44563.73542,0.00,3.3
44563.73889,0.00,6
44563.74236,0.00,6.3
44563.74583,0.00,6
44563.74931,0.00,6.6
44563.75278,0.00,7.8
44563.75625,0.00,4.7
44563.75972,0.00,8.2
44563.76319,0.00,6.2
44563.76667,0.00,4.3
44563.77014,0.00,3.6
44563.77361,0.00,3.1
44563.77708,0.00,6.1
44563.78056,0.00,5.2
44563.78403,0.00,5.7
44563.7875,0.00,3.8
44563.79097,0.00,4.7
44563.79444,0.00,5.6
44563.79792,0.00,2.2
44563.80139,0.00,5.2
44563.80486,0.00,4.1
44563.80833,0.00,5.1
44563.81181,0.00,4.1
44563.81528,0.00,2
44563.81875,0.00,2.7
44563.82222,0.00,4.8
44563.82569,0.00,3.7
44563.82917,0.00,2.2
44563.83264,0.00,3.2
44563.83611,0.00,4.2
44563.83958,0.00,5.7
44563.84306,0.00,3.5
44563.85347,0.00,3.9
44563.85694,0.00,4.4
44563.86042,0.00,6.3
44563.86389,0.00,2.7
44563.86736,0.00,5.8
44563.87083,0.00,4.1
44563.87431,0.00,5.7
44563.87778,0.00,2.2
44563.88125,0.00,3.5
44563.88472,0.00,2.3
44563.88819,0.00,5
44563.89167,0.00,4.8
44563.89514,0.00,2.6
44563.89861,0.00,5.7
44563.90208,0.00,3.5
44563.90556,0.00,5.6
44563.90903,0.00,4.4
44563.9125,0.00,4.3
44563.91597,0.00,4.9
44563.91944,0.00,3.6
44563.92292,0.00,6.1
44563.92639,0.00,4.5
44563.92986,0.00,2.9
44563.93333,0.00,5.4
44563.93681,0.00,5.5
44563.94028,0.00,3.6
44563.94375,0.00,4.2
44563.94722,0.00,3.1
44563.95069,0.00,2
44563.95417,0.00,2.5
44563.95764,0.00,2.3
44563.96111,0.00,2.1
44563.96458,0.00,2.8
44563.975,0.00,2.8
44563.97847,0.00,1.8
44563.98194,0.00,2
44563.98542,0.00,2.5
44563.98889,0.00,4.4
44563.99236,0.00,2.3
44563.99583,0.00,3.3
44563.99931,0.00,2.8
44564.00278,0.00,1.8
44564.00625,0.00,3.6
44564.01667,0.00,4.4
44564.02708,0.66,4
44564.03056,0.59,4.7
44564.03403,0.00,4.4
44564.0375,0.00,3.7
44564.04097,0.00,4.3
44564.04444,0.00,2.9
44564.04792,0.00,3.7
44564.05139,0.00,5.1
44564.05486,0.00,5.4
44564.05833,0.00,3.4
44564.06181,0.00,3.3
44564.06528,0.00,4
44564.06875,0.00,3.4
44564.07222,0.00,3.8
44564.07569,0.00,4.5
44564.07917,0.00,5
44564.08264,0.00,4.9
44564.08611,0.00,5.7
44564.08958,0.00,3.5
44564.09306,0.00,4.4
44564.09653,0.00,4.3
44564.1,0.00,4.6
44564.10347,0.00,4.1
44564.10694,0.00,4.2
44564.11042,0.00,4
44564.11389,0.00,4.6
44564.11736,0.00,4.2
44564.12083,0.00,4.9
44564.12431,0.00,3.5
44564.12778,0.00,3.9
44564.13819,0.00,4.1
44564.14167,0.00,4
44564.14514,0.00,4.6
44564.14861,0.00,4
44564.15208,0.00,4.9
44564.15556,0.00,4
44564.15903,0.00,4.8
44564.1625,0.00,6.2
44564.16597,0.00,3.4
44564.16944,0.00,4.8
44564.17986,0.00,4.2
44564.18333,0.00,4
44564.18681,0.00,3.9
44564.19028,0.00,3.8
44564.19375,0.00,3.5
44564.19722,0.00,3.7
44564.20069,0.78,3.5
44564.20417,0.74,4.4
44564.20764,0.66,4
44564.21111,0.88,3.3
44564.21458,0.68,3.4
44564.21806,0.72,3
44564.22153,0.73,3.8
44564.225,0.63,2.7
44564.22847,0.64,3.1
44564.23194,0.76,3.8
44564.23542,0.81,3.3
44564.23889,0.67,2.8
44564.24236,0.75,2.7
44564.24583,0.88,2.2
44564.25625,0.59,2.2
44564.25972,0.63,2
44564.26319,0.69,2.2
44564.26667,0.82,2
44564.27014,0.83,1.3
44564.27361,0.73,2.3
44564.27708,0.63,1.8
44564.28056,0.55,1.7
44564.28403,0.00,2.2
44564.2875,0.00,2
44564.29097,0.00,1.5
44564.29444,1.11,1.7
44564.29792,0.48,2
44564.30139,0.59,2.1
44564.30486,0.53,2.5
44564.30833,0.67,3
44564.31181,0.47,2.1
44564.31528,0.40,3.2
44564.31875,0.41,3.3
44564.32222,0.88,3.8
44564.32569,0.65,3.4
44564.32917,0.81,3.7
44564.33264,0.69,3.3
44564.33611,1.23,3.5
44564.33958,0.73,3.9
44564.34306,0.64,3.4
44564.34653,0.54,3.3
44564.35,0.49,4.3
44564.35347,0.47,4.5
44564.35694,0.45,4.3
44564.36042,0.41,3.8
44564.36389,0.00,3.7
44564.4125,0.00,4.1
44564.42292,0.46,5.3
44564.49583,0.46,2.7
44564.50972,0.00,2.5
44564.51667,0.00,2.1
44564.52361,0.00,0.1
44564.52708,0.00,2.1
44564.53056,0.00,0.1
44564.53403,0.00,2.2
44564.5375,0.00,2.6
44564.54097,0.00,2.1
44564.55139,0.00,2.3
44564.55486,0.00,1.9
44564.55833,0.00,2
44564.56181,0.00,2.5
44564.57222,0.00,1.9
44564.57569,0.00,1.6
44564.57917,0.00,2.1
44564.58264,0.00,2
44564.60694,0.00,1.1
44564.61042,0.00,1.3
44564.61736,0.00,2.2
44564.62431,0.00,1.7
44564.62778,0.00,1.9
44564.63125,0.00,2.2
44564.63472,0.00,2
44564.63819,0.00,1.6
44564.64167,0.00,3
44564.64514,0.00,2.6
44564.64861,0.00,1.4
44564.65208,0.00,3.9
44564.65556,0.00,1.1
44564.65903,0.00,3.4
44564.6625,0.00,1.9
44564.66597,0.00,2.3
44564.66944,0.00,3.2
44564.67292,0.00,2.8
44564.67639,0.00,2.4
44564.67986,0.00,1.5
44564.68333,0.00,1.8
44564.68681,0.00,3.2
44564.69028,0.00,3.8
44564.69375,0.00,3.7
44564.69722,0.00,5.9
44564.70764,0.00,2.3
44564.71111,0.00,3.5
44564.71458,0.00,3.8
44564.71806,0.00,3.6
44564.72153,0.00,3.3
44564.73194,0.00,4.9
44564.73889,0.00,4.2
44564.74236,0.00,3.9
44564.75278,0.00,6.1
44564.95417,0.00,3.5
44564.95764,0.00,3.4
44564.96111,0.00,3.5
44564.96458,0.00,6
44564.96806,0.00,4.6
44564.97153,0.00,4.5
44564.975,0.00,3.8
44564.97847,0.00,3.9
44564.98194,0.00,3.4
44564.98542,0.00,3
44564.98889,0.00,1.4
44564.99236,0.00,0.4
44564.99583,0.00,1.4
44564.99931,0.00,0.5
44565.00278,0.00,1
44565.01319,0.00,2.5
44565.01667,0.00,1.8
44565.02014,0.65,0.7
44565.02361,0.62,1.1
44565.02708,0.58,1.6
44565.0375,0.00,2.1
44565.04097,0.00,1.9
44565.04444,0.00,0.9
44565.04792,0.00,1.7
44565.05139,0.00,1.2
44565.05486,0.00,1.3
44565.05833,0.00,0.8
44565.06181,0.00,1.6
44565.06528,0.00,1.5
44565.06875,0.00,1.6
44565.07222,0.00,1.3
44565.07569,0.00,1.6
44565.07917,0.00,1.3
44565.08264,0.00,1.8
44565.09306,0.00,1.5
44565.09653,0.00,1.8
44565.1,0.00,2.4
44565.10347,0.00,2.2
44565.11389,0.00,2.3
44565.11736,0.00,2.2
44565.12083,0.00,2
44565.12431,0.00,1.9
44565.12778,0.00,2.1
44565.13125,0.00,2.3
44565.13472,0.00,1.7
44565.13819,0.00,1.9
44565.14167,0.00,0.5
44565.14514,0.00,0.8
44565.16597,0.00,2.4
44565.17986,0.00,1.3
44565.18333,0.00,3.2
44565.18681,0.00,3.8
44565.19028,0.00,3
44565.19375,0.00,2.8
44565.20764,0.00,2.5
44565.21111,0.00,2.1
44565.21458,0.00,2.3
44565.21806,0.00,3.1
44565.23194,0.00,3.7
44565.24236,0.00,3.6
44565.24583,0.00,4.6
44565.25278,0.00,3.4
44565.26319,0.00,3.3
44565.28056,0.00,4.8
44565.28403,0.00,3.3
44565.2875,0.00,3.5
44565.29097,0.00,3.2
44565.29444,0.00,4.4
44565.29792,0.00,5.1
44565.30139,0.00,5.6
44565.30486,0.00,4.9
44565.30833,0.00,5.6
44565.31181,0.00,5.2
44565.31528,0.00,5
44565.31875,0.00,5.1
44565.32222,0.00,5.2
44565.32569,1.26,4.9
44565.32917,0.66,5.1
44565.33264,0.61,5.2
44565.33611,0.64,5.1
44565.33958,0.73,5
44565.34306,0.65,5.1
44565.34653,0.65,5
44565.35,0.68,5.2
44565.35347,0.78,5.4
44565.35694,0.00,5.3
44565.36042,0.00,7.2
44565.36389,0.00,6.4
44565.36736,0.00,6.6
44565.37083,0.00,7.1
44565.37431,0.00,7
44565.37778,0.00,7.1
44565.38125,0.00,6.5
44565.38472,0.00,5.8
44565.38819,0.00,5.7
44565.39861,0.00,6.6
44565.42292,0.59,6.3
44565.49583,0.00,6.5
44565.51667,0.00,7
44565.52014,0.00,7.1
44565.52361,0.00,7
44565.52708,0.00,6.5
44565.53056,0.00,6.6
44565.53403,0.00,0.1
44565.5375,0.00,5.5
44565.54097,0.00,0.1
44565.54444,0.00,6.1
44565.54792,0.00,5.2
44565.55139,0.00,3.9
44565.55486,0.00,4.3
44565.55833,0.00,5.6
44565.56181,0.00,5.4
44565.57222,0.00,5.1
44565.57569,0.00,5.4
44565.57917,0.00,4.3
44565.58264,0.00,4.8
44565.59306,0.00,4.7
44565.59653,0.00,3.7
44565.6,0.00,4.4
44565.60347,0.00,4.9
44565.60694,0.00,4.1
44565.61042,0.00,5
44565.61389,0.00,4.7
44565.61736,0.00,5.3
44565.62083,0.00,4.8
44565.62431,0.00,4.2
44565.62778,0.00,3.5
44565.63125,0.00,5
44565.63472,0.00,5.3
44565.63819,0.00,5.8
44565.64167,0.00,4.5
44565.64514,0.00,4.9
44565.65556,0.00,5.5
44565.65903,0.00,6.2
44565.6625,0.00,5.7
44565.66597,0.00,4.5
44565.66944,0.00,5.1
44565.67292,0.00,6.5
44565.67639,0.00,4.3
44565.67986,0.00,6
44565.68333,0.00,7.5
44565.68681,0.00,5.3
44565.69028,0.00,7
44565.69375,0.00,5.9
44565.69722,0.00,4.8
44565.70069,0.00,8
44565.70417,0.00,5.4
44565.70764,0.00,9.4
44565.71111,0.00,5.3
44565.71806,0.00,4.8
44565.725,0.00,9.4
44565.72847,0.00,6
44565.73542,0.00,8.3
44565.75278,0.00,6
44565.75625,0.00,8.7
44565.75972,0.00,5.7
44565.76319,0.00,8.5
44565.76667,0.00,8.1
44565.77014,0.00,5.2
44565.85,0.00,5.9
44565.96111,0.00,4.1
44565.96458,0.00,3.8
44565.96806,0.00,2.1
44565.97153,0.00,4.3
44565.975,0.00,4.9
44565.97847,0.00,3.4
44565.98194,0.00,2.2
44565.98542,0.00,2.8
44565.98889,0.00,0.2
44565.99236,0.00,2.6
44565.99583,0.00,0.5
44565.99931,0.00,2.8
44566.00278,0.00,1.2
44566.00625,0.00,0.1
44566.00972,0.00,1.2
44566.01319,0.00,0.3
44566.01667,0.00,0.7
44566.02014,0.00,0.9
44566.02361,0.00,0.7
44566.02708,0.00,0.9
44566.0375,0.84,1.4
44566.05486,0.00,1
44566.05833,0.00,0.8
44566.06181,0.00,1.1
44566.07222,0.00,0.9
44566.08264,0.00,1.2
44566.08611,0.00,1
44566.08958,0.00,0.8
44566.09306,0.00,0.1
44566.09653,0.00,1.5
44566.1,0.00,0.8
44566.10347,0.00,1
44566.11389,0.99,1
44566.11736,0.89,1.5
44566.12083,0.71,0.3
44566.13125,0.57,0.9
44566.13472,0.46,0.1
44566.13819,0.47,0.2
44566.14167,0.46,0.4
44566.14514,0.52,1.3
44566.14861,0.50,1
44566.15208,0.49,1.3
44566.15556,0.46,0.7
44566.15903,0.47,1
44566.1625,0.44,1.3
44566.17292,0.44,0.9
44566.17639,0.48,0.8
44566.17986,0.52,0.6
44566.19722,0.48,1.2
44566.20069,0.49,1.4
44566.20417,0.46,1.7
44566.20764,0.00,1.5
44566.22153,0.00,1.5
44566.225,0.00,1
44566.22847,0.00,1.2
44566.23194,0.00,0.8
44566.23542,0.40,1.3
44566.23889,0.70,1.4
44566.24236,0.83,1.6
44566.24583,0.63,1.4
44566.24931,0.80,1.7
44566.25278,0.43,1.8
44566.26667,0.00,1.4
44566.29097,0.00,1.8
44566.29444,0.00,1.7
44566.29792,0.00,1.5
44566.30139,0.00,1.1
44566.30486,0.00,0.7
44566.30833,0.00,1
44566.31181,0.00,0.9
44566.31528,0.00,0.8
44566.31875,0.00,1
44566.32222,0.00,0.7
44566.33264,0.00,0.1
44566.33611,0.00,0.3
44566.33958,6.62,0.6
44566.34306,1.33,0.4
44566.34653,0.50,0.8
44566.35,0.43,0.9
44566.35347,0.51,1
44566.35694,0.53,1.1
44566.36042,0.57,1.2
44566.36389,0.74,1
44566.37431,0.84,1
44566.37778,0.00,1.4
44566.38125,0.00,1.6
44566.38472,0.00,1.9
44566.38819,0.00,2.2
44566.39167,0.00,1.2
44566.39514,0.00,2.3
44566.39861,0.00,2.6
44566.40208,0.00,3.6
44566.40556,0.00,3.2
44566.40903,0.00,3.3
44566.4125,0.00,3.8
44566.41597,0.00,3.9
44566.41944,0.00,3.8
44566.42292,0.60,3.9
44566.42639,0.00,4.3
44566.42986,0.00,4
44566.43333,0.00,4.3
44566.43681,0.00,4.1
44566.44028,0.00,3.9
44566.44375,0.00,3.5
44566.44722,0.00,3.7
44566.45764,0.00,3.4
44566.46111,0.00,4.2
44566.46458,0.00,4
44566.475,0.00,4.3
44566.47847,0.00,4.2
44566.48194,0.00,4.5
44566.48542,0.00,4.6
44566.48889,0.00,4.4
44566.49236,0.00,4
44566.49583,0.00,3.9
44566.49931,0.00,4
44566.50278,0.00,3.6
44566.50625,0.00,3.5
44566.50972,0.00,2.6
44566.51319,0.00,3.4
44566.51667,0.00,4.1
44566.52014,0.00,3.4
44566.52361,0.00,3.5
44566.52708,0.00,3.9
44566.53056,0.00,4.6
44566.53403,0.00,4.8
44566.5375,0.00,3.5
44566.54097,0.00,4.5
44566.54444,0.00,4.3
44566.72153,0.00,3.1
44566.725,0.00,3.2
44566.72847,0.00,6.4
44566.99236,0.00,1.6
44566.99583,0.00,2.2
44566.99931,0.00,1.4
44567.01667,0.00,0.6
44567.02014,0.00,0.8
